"Account ID (18)","Account Name","Financial Ultimate Parent: Account ID (18)","Account Owner: Full Name","Account Owner User ID","Owner Sales Manager","Bookings Account ARR (converted) Currency","Bookings Account ARR (converted)","Financial Ultimate Parent: Account Name","Hierarchy Bookings Account ARR (converted) Currency","Hierarchy Bookings Account ARR (converted)","Financial Ultimate Parent: HQ State/Province","HQ State/Province","Primary Industry","Expansion Prioritization Tier","Initial Sale Prioritization Tier","Ultimate Parent Account Owner","Ultimate parent 18 Digit ID","HQ Country","Financial Ultimate Parent: Initial Sale Prioritization Tier","Financial Ultimate Parent: Expansion Prioritization Tier","Ultimate Parent Industry","ROE Employee Count","Type","ROE Sales Territory","Number of Open Opps","Parent Account's ROE Employee Count","Annual Revenue (converted) Currency","Annual Revenue (converted)"
"001Pe00000ropqmIAA","Hospital Veterinario Durango","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Mexico City","","","","","001Pe00000ropqmIAA","Mexico","","","","0","Prospect","LATAM","0","","USD","269306000.00"
"001Pe00000ropqlIAA","Pedro de Valdivia","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","","","","","","001Pe00000ropqlIAA","Chile","","","","0","Prospect","LATAM","0","","USD","264372000.00"
"001Pe00000ropqkIAA","Rigolleau","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Buenos Aires","","","","","001Pe00000ropqkIAA","Argentina","","","","0","Prospect","LATAM","0","","USD","722082000.00"
"001Pe00000ropqjIAA","Universidad Católica Boliviana","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","La Paz","","","","","001Pe00000ropqjIAA","Bolivia","","","","0","Prospect","LATAM","0","","USD","275746000.00"
"001Pe00000ropqiIAA","Banco Promerica","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Francisco Morazan","","","","","001Pe00000ropqiIAA","Honduras","","","","0","Prospect","LATAM","0","","USD","282577000.00"
"001Pe00000ropqhIAA","Viajes Falabella","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Ciudad de Buenos Aires","","","","","001Pe00000ropqhIAA","Argentina","","","","0","Prospect","LATAM","0","","USD","402310000.00"
"001Pe00000ropqgIAA","Vigilancia Andina","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Lima region","","","","","001Pe00000ropqgIAA","Peru","","","","0","Prospect","LATAM","0","","USD","297872000.00"
"001Pe00000ropqfIAA","Universidad César Vallejo","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Lima region","","","","","001Pe00000ropqfIAA","Peru","","","","0","Prospect","LATAM","0","","USD","398158000.00"
"001Pe00000ropqeIAA","Heinsohn Business Technology","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Bogota D.C.","","","","","001Pe00000ropqeIAA","Colombia","","","","0","Prospect","LATAM","0","","USD","264445000.00"
"001Pe00000ropqdIAA","Yara Colombia SAS","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Atlantico","","","","","001Pe00000ropqdIAA","Colombia","","","","0","Prospect","LATAM","0","","USD","343216000.00"
"001Pe00000ropqcIAA","Celapsa","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Lima region","","","","","001Pe00000ropqcIAA","Peru","","","","0","Prospect","LATAM","0","","USD","363469000.00"
"001Pe00000ropqbIAA","Elkay Latin America","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Nuevo Leon","","","","","001Pe00000ropqbIAA","Mexico","","","","0","Prospect","LATAM","0","","USD","271571000.00"
"001Pe00000ropqaIAA","Grupo Corven","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Buenos Aires","","","","","001Pe00000ropqaIAA","Argentina","","","","0","Prospect","LATAM","0","","USD","293732000.00"
"001Pe00000ropqZIAQ","Grupo DISTRILUZ","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Junin Region","","","","","001Pe00000ropqZIAQ","Peru","","","","0","Prospect","LATAM","0","","USD","773337000.00"
"001Pe00000ropqYIAQ","Van Der Laat & Jimenez","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","San Jose","","","","","001Pe00000ropqYIAQ","Costa Rica","","","","0","Prospect","LATAM","0","","USD","255560000.00"
"001Pe00000ropqXIAQ","Cruz Roja Mexicana IAP","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Mexico City","","","","","001Pe00000ropqXIAQ","Mexico","","","","0","Prospect","LATAM","0","","USD","261004000.00"
"001Pe00000ropqWIAQ","Yanbal","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Lima region","","","","","001Pe00000ropqWIAQ","Peru","","","","0","Prospect","LATAM","0","","USD","259047000.00"
"001Pe00000ropqVIAQ","Robert Bosch SAC","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Lima region","","","","","001Pe00000ropqVIAQ","Peru","","","","0","Prospect","LATAM","0","","USD","375536000.00"
"001Pe00000ropqUIAQ","Autonomous University of Baja California Sur","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","","","","","","001Pe00000ropqUIAQ","Mexico","","","","0","Prospect","LATAM","0","","USD","283081000.00"
"001Pe00000ropqTIAQ","PESADO Transport","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Mexico City","","","","","001Pe00000ropqTIAQ","Mexico","","","","0","Prospect","LATAM","0","","USD","326577000.00"
"001Pe00000ropqSIAQ","Subus Chile","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","","","","","","001Pe00000ropqSIAQ","Chile","","","","0","Prospect","LATAM","0","","USD","275133000.00"
"001Pe00000ropqRIAQ","El Comercio Agencia","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","","","","","","001Pe00000ropqRIAQ","Peru","","","","0","Prospect","LATAM","0","","USD","376175000.00"
"001Pe00000ropqQIAQ","Aldeas Infantiles SOS México","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Mexico City","","","","","001Pe00000ropqQIAQ","Mexico","","","","0","Prospect","LATAM","0","","USD","270168000.00"
"001Pe00000ropqPIAQ","Banco Contactar","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Narino","","","","","001Pe00000ropqPIAQ","Colombia","","","","0","Prospect","LATAM","0","","USD","773344000.00"
"001Pe00000ropYeIAI","DHL Express","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Buenos Aires","","","","","001Pe00000ropYeIAI","Argentina","","","","0","Prospect","LATAM","0","","USD","260623000.00"
"001Pe00000ropYdIAI","Calsonic Kansei Mexicana","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","","","","","","001Pe00000ropYdIAI","Mexico","","","","0","Prospect","LATAM","0","","USD","258011000.00"
"001Pe00000ropYcIAI","Dream Lagoons Rialta","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Ciudad de México","","","","","001Pe00000ropYcIAI","Mexico","","","","0","Prospect","LATAM","0","","USD","320338000.00"
"001Pe00000ropYbIAI","VIP Security","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Guatemala","","","","","001Pe00000ropYbIAI","Guatemala","","","","0","Prospect","LATAM","0","","USD","319793000.00"
"001Pe00000ropYaIAI","Universidad Autónoma de Chile","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Santiago Metropolitan","","","","","001Pe00000ropYaIAI","Chile","","","","0","Prospect","LATAM","0","","USD","265693000.00"
"001Pe00000ropYZIAY","Abengoa Chile","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Santiago Metropolitan","","","","","001Pe00000ropYZIAY","Chile","","","","0","Prospect","LATAM","0","","USD","828525000.00"
"001Pe00000ropYYIAY","Suprema Corte De Justicia","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Mexico City","","","","","001Pe00000ropYYIAY","Mexico","","","","0","Prospect","LATAM","0","","USD","275726000.00"
"001Pe00000ropYXIAY","Red Salud","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Santiago Metropolitan","","","","","001Pe00000ropYXIAY","Chile","","","","0","Prospect","LATAM","0","","USD","275928000.00"
"001Pe00000ropYWIAY","Suizo Argentina","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","C.a.b.a","","","","","001Pe00000ropYWIAY","Argentina","","","","0","Prospect","LATAM","0","","USD","287634000.00"
"001Pe00000ropYVIAY","Hospital Veterinario Vetcanes","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Mexico City","","","","","001Pe00000ropYVIAY","Mexico","","","","0","Prospect","LATAM","0","","USD","369270000.00"
"001Pe00000ropYUIAY","TASA Logística","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Buenos Aires","","","","","001Pe00000ropYUIAY","Argentina","","","","0","Prospect","LATAM","0","","USD","283704000.00"
"001Pe00000ropYTIAY","Ministerio Educación San Luis","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","San Luis Province","","","","","001Pe00000ropYTIAY","Argentina","","","","0","Prospect","LATAM","0","","USD","289544000.00"
"001Pe00000ropYSIAY","Anahuac University","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Mexico","","","","","001Pe00000ropYSIAY","Mexico","","","","0","Prospect","LATAM","0","","USD","390219000.00"
"001Pe00000ropYRIAY","Camara de Diputados","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","","","","","","001Pe00000ropYRIAY","Chile","","","","0","Prospect","LATAM","0","","USD","303804000.00"
"001Pe00000ropYQIAY","Hospital Veterinario Baby","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Mexico City","","","","","001Pe00000ropYQIAY","Mexico","","","","0","Prospect","LATAM","0","","USD","398208000.00"
"001Pe00000ropYPIAY","CANDeLeC International","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Buenos Aires","","","","","001Pe00000ropYPIAY","Argentina","","","","0","Prospect","LATAM","0","","USD","325886000.00"
"001Pe00000ropYOIAY","Benito Roggio Ambiental","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Neuquen Province","","","","","001Pe00000ropYOIAY","Argentina","","","","0","Prospect","LATAM","0","","USD","399434000.00"
"001Pe00000ropYNIAY","Cargo Expreso","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Guatemala","","","","","001Pe00000ropYNIAY","Guatemala","","","","0","Prospect","LATAM","0","","USD","308603000.00"
"001Pe00000ropYMIAY","Universidad Nacional de Cuyo","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Mendoza Province","","","","","001Pe00000ropYMIAY","Argentina","","","","0","Prospect","LATAM","0","","USD","294480000.00"
"001Pe00000ropYLIAY","Hospital de iPhone","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Mexico City","","","","","001Pe00000ropYLIAY","Mexico","","","","0","Prospect","LATAM","0","","USD","472902000.00"
"001Pe00000ropGhIAI","Detroit Chile","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Santiago Metropolitan","","","","","001Pe00000ropGhIAI","Chile","","","","0","Prospect","LATAM","0","","USD","486201000.00"
"001Pe00000ropGgIAI","National Pedagogical University, Celaya","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","","","","","","001Pe00000ropGgIAI","Mexico","","","","0","Prospect","LATAM","0","","USD","315708000.00"
"001Pe00000ropGfIAI","Manpower, SA de CV","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Mexico City","","","","","001Pe00000ropGfIAI","Mexico","","","","0","Prospect","LATAM","0","","USD","274765000.00"
"001Pe00000ropGeIAI","University of Pittsburgh Manufacturing Assistance Center","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Panama","","","","","001Pe00000ropGeIAI","Panama","","","","0","Prospect","LATAM","0","","USD","276509000.00"
"001Pe00000ropGdIAI","Universidad Católica Argentina","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Buenos Aires F.D.","","","","","001Pe00000ropGdIAI","Argentina","","","","0","Prospect","LATAM","0","","USD","524925000.00"
"001Pe00000ropGcIAI","3M Argentina","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Buenos Aires","","","","","001Pe00000ropGcIAI","Argentina","","","","0","Prospect","LATAM","0","","USD","439489000.00"
"001Pe00000ropGbIAI","WESCO Distribution","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Mexico","","","","","001Pe00000ropGbIAI","Mexico","","","","0","Prospect","LATAM","0","","USD","263290000.00"
"001Pe00000ropGaIAI","Comité Olímpico Mexicano COM","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Mexico City","","","","","001Pe00000ropGaIAI","Mexico","","","","0","Prospect","LATAM","0","","USD","299012000.00"
"001Pe00000ropGZIAY","Los Sueños Resort","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Puntarenas","","","","","001Pe00000ropGZIAY","Costa Rica","","","","0","Prospect","LATAM","0","","USD","259166000.00"
"001Pe00000ropGYIAY","Alimentos Carnicos","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Valle del Cauca","","","","","001Pe00000ropGYIAY","Colombia","","","","0","Prospect","LATAM","0","","USD","421864000.00"
"001Pe00000ropGXIAY","Agencia Nacional de Minería","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Bogota D.C.","","","","","001Pe00000ropGXIAY","Colombia","","","","0","Prospect","LATAM","0","","USD","266141000.00"
"001Pe00000ropGWIAY","Hrvatska Skola San Esteban","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Valparaiso","","","","","001Pe00000ropGWIAY","Chile","","","","0","Prospect","LATAM","0","","USD","270525000.00"
"001Pe00000ropGVIAY","Liga Deportiva Universitaria","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Pichincha","","","","","001Pe00000ropGVIAY","Ecuador","","","","0","Prospect","LATAM","0","","USD","402631000.00"
"001Pe00000ropGUIAY","Universidad Privada de Tacna","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Tacna","","","","","001Pe00000ropGUIAY","Peru","","","","0","Prospect","LATAM","0","","USD","311256000.00"
"001Pe00000ropGTIAY","Club Pachuca Tuzos","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Hidalgo","","","","","001Pe00000ropGTIAY","Mexico","","","","0","Prospect","LATAM","0","","USD","443293000.00"
"001Pe00000ropGSIAY","Hospital San Patricio","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Mexico City","","","","","001Pe00000ropGSIAY","Mexico","","","","0","Prospect","LATAM","0","","USD","454150000.00"
"001Pe00000ropGRIAY","Lima Gas","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Lima region","","","","","001Pe00000ropGRIAY","Peru","","","","0","Prospect","LATAM","0","","USD","571006000.00"
"001Pe00000ropGQIAY","Hospital de Emergencias Pediátricas","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","","","","","","001Pe00000ropGQIAY","Peru","","","","0","Prospect","LATAM","0","","USD","258752000.00"
"001Pe00000ropGPIAY","Rio Uruguay Seguros","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Entre Rios Province","","","","","001Pe00000ropGPIAY","Argentina","","","","0","Prospect","LATAM","0","","USD","368301000.00"
"001Pe00000ropGOIAY","Banco de Credito","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","","","","","","001Pe00000ropGOIAY","Colombia","","","","0","Prospect","LATAM","0","","USD","375064000.00"
"001Pe00000ropGNIAY","Bio-Pappel","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Mexico City","","","","","001Pe00000ropGNIAY","Mexico","","","","0","Prospect","LATAM","0","","USD","295689000.00"
"001Pe00000ropGMIAY","Andino Investment Holding","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Lima region","","","","","001Pe00000ropGMIAY","Peru","","","","0","Prospect","LATAM","0","","USD","380064000.00"
"001Pe00000ropGLIAY","Naturgy Energy Group","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Mexico City","","","","","001Pe00000ropGLIAY","Mexico","","","","0","Prospect","LATAM","0","","USD","273844000.00"
"001Pe00000ropGKIAY","Grupo Nuestros Parques","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Santiago Metropolitan","","","","","001Pe00000ropGKIAY","Chile","","","","0","Prospect","LATAM","0","","USD","489860000.00"
"001Pe00000ropGJIAY","Preuniversitario Pedro De Valdivia","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Santiago Metropolitan","","","","","001Pe00000ropGJIAY","Chile","","","","0","Prospect","LATAM","0","","USD","258703000.00"
"001Pe00000ropGIIAY","Universidad Americana (UAM CR","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Alajuela","","","","","001Pe00000ropGIIAY","Costa Rica","","","","0","Prospect","LATAM","0","","USD","319569000.00"
"001Pe00000ropGHIAY","Dalton Efectivo Seguro","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Jalisco","","","","","001Pe00000ropGHIAY","Mexico","","","","0","Prospect","LATAM","0","","USD","471686000.00"
"001Pe00000ropGGIAY","GIMX Industrial Group Mexico S a S de","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Mexico City","","","","","001Pe00000ropGGIAY","Mexico","","","","0","Prospect","LATAM","0","","USD","290514000.00"
"001Pe00000ropGFIAY","Ministerio de Hacienda - Paraguay","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Asuncion","","","","","001Pe00000ropGFIAY","Paraguay","","","","0","Prospect","LATAM","0","","USD","459261000.00"
"001Pe00000ropGEIAY","Municipal Hospital Zacualpan ISEM","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Mx","","","","","001Pe00000ropGEIAY","Mexico","","","","0","Prospect","LATAM","0","","USD","337428000.00"
"001Pe00000ropGDIAY","Excelencia Laboral","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Santa Fe Province","","","","","001Pe00000ropGDIAY","Argentina","","","","0","Prospect","LATAM","0","","USD","616922000.00"
"001Pe00000ropGCIAY","Fundación Universitaria San Martn","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Bogota D.C.","","","","","001Pe00000ropGCIAY","Colombia","","","","0","Prospect","LATAM","0","","USD","281781000.00"
"001Pe00000ropGBIAY","Universidad Pedagógica y Tecnologica de Colombia","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Boyaca","","","","","001Pe00000ropGBIAY","Colombia","","","","0","Prospect","LATAM","0","","USD","350289000.00"
"001Pe00000ropGAIAY","GTS Signs","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Chihuahua","","","","","001Pe00000ropGAIAY","Mexico","","","","0","Prospect","LATAM","0","","USD","1430877000.00"
"001Pe00000ropG9IAI","Deutsche Post DHL Group","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Mexico City","","","","","001Pe00000ropG9IAI","Mexico","","","","0","Prospect","LATAM","0","","USD","262390000.00"
"001Pe00000ropG8IAI","DLS Archer","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Buenos Aires","","","","","001Pe00000ropG8IAI","Argentina","","","","0","Prospect","LATAM","0","","USD","570920000.00"
